State,City,NameOfArtifact,Type,Year,CivilWarStatus
North Carolina,Charlotte,Confederate Soldiers Monument,Monument,1977,Confederate State
North Carolina,Charlotte,Jefferson Davis Plaque,Monument,1960,Confederate State
North Carolina,Charlotte,Last Meetings of the Confederate Cabinet Marker,Monument,1915,Confederate State
North Carolina,Charlotte,1929 Confederate Reunion Marker,Monument,1929,Confederate State
North Carolina,Charlotte,Jefferson Davis Street,Road/Street/Highway,,Confederate State
North Carolina,Clinton,Confederate Soldiers Monument,Monument/Courthouse,1916,Confederate State
North Carolina,Clinton,General Lee Lane,Road/Street/Highway,,Confederate State
North Carolina,Columbia,Confederate Soldiers Monument,Monument/Courthouse,1902,Confederate State
North Carolina,Concord,Stonewall Jackson Youth Development Center,Jail,1909,Confederate State
North Carolina,Concord,Confederate Soldiers Monument,Monument,1892,Confederate State
North Carolina,Currituck,Confederate Soldiers Monument,Monument/Courthouse,1918,Confederate State
North Carolina,Dallas,Gaston County Confederate Soldier Monument,Monument/Courthouse,2003,Confederate State
North Carolina,Danbury,Confederate Soldiers Monument,Monument/Courthouse,1990,Confederate State
North Carolina,Dobson,Confederate Soldiers Monument,Monument/Courthouse,2000,Confederate State
North Carolina,Dunn,General Lee Avenue,Road/Street/Highway,,Confederate State
North Carolina,Durham,Confederate Soldiers Monument,Monument/Courthouse,1924,Confederate State
North Carolina,Edenton,Confederate Soldiers Monument,Monument,1909,Confederate State
North Carolina,Elizabeth City,Confederate Soldiers Monument,Monument/Courthouse,1911,Confederate State
North Carolina,Faison,Monument to the “Confederate Grays” 20th Regiment North Carolina State Troops,Monument,1932,Confederate State
North Carolina,Fayetteville,Confederate Arsenal,Monument,1928,Confederate State
North Carolina,Fayetteville,Confederate Soldiers Monument,Monument,1902,Confederate State
North Carolina,Fayetteville,General Lee Avenue,Road/Street/Highway,,Confederate State
North Carolina,Flat Rock,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
North Carolina,Fletcher,Jefferson Davis Monument,Monument,1931,Confederate State
North Carolina,Forest City,Forest City Confederate Monument,Monument,1932,Confederate State
North Carolina,Fort Bragg,Fort Bragg,Military Base,1918,Confederate State
North Carolina,Franklin,Confederate Soldiers Memorial,Monument,1909,Confederate State
North Carolina,Gastonia,Confederate Soldiers Monument,Monument/Courthouse,1912,Confederate State
North Carolina,Gatesville,Confederate Soldiers Monument,Monument,1915,Confederate State
North Carolina,Graham,Confederate Soldiers Monument,Monument/Courthouse,1914,Confederate State
North Carolina,Greensboro,Army of Tennessee Monument,Monument,1986,Confederate State
North Carolina,Greensboro,Confederate Soldiers Monument,Monument,1985,Confederate State
North Carolina,Greenville,Confederate Soldiers Monument,Monument/Courthouse,1914,Confederate State
North Carolina,Henderson,Vance County,County,1881,Confederate State
North Carolina,Hendersonville,Confederate Soldiers Monument,Monument/Courthouse,1903,Confederate State
North Carolina,Hertford,Confederate Soldiers Monument,Monument/Courthouse,1912,Confederate State
North Carolina,Holly Springs,Confederate Soldiers Monument,Monument,1923,Confederate State
North Carolina,Hope Mills,Jefferson Davis Street,Road/Street/Highway,,Confederate State
North Carolina,Jacksonville,Confederate Soldiers Monument,Monument,1957,Confederate State
North Carolina,Kinston,General Robert Hoke Monument,Monument,1920,Confederate State
North Carolina,Kinston,Confederate Soldiers Monument,Monument,1924,Confederate State
North Carolina,Kinston,CSS Neuse Confederate Ironclad Gunboat Monument,Monument,,Confederate State
North Carolina,Kinston,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
North Carolina,Kure Beach,Confederate Memorial,Monument,1921,Confederate State
North Carolina,Kure Beach,Confederate Soldiers Monument,Monument,1932,Confederate State
North Carolina,Laurinburg,Confederate Soldiers Monument,Monument/Courthouse,1912,Confederate State
North Carolina,Lenoir,Confederate Soldiers Monument,Monument/Courthouse,1910,Confederate State
North Carolina,Lexington,Confederate Soldiers Monument,Monument,1905,Confederate State
North Carolina,Lexington,Confederate Street,Road/Street/Highway,,Confederate State
North Carolina,Lincolnton,Confederate Soldiers Memorial Drinking Fountain,Monument/Courthouse,1911,Confederate State
North Carolina,Louisburg,Confederate Memorial Drinking Fountain,Monument,1923,Confederate State
North Carolina,Louisburg,Confederate Soldiers Monument,Monument,1914,Confederate State
North Carolina,Louisburg,First Confederate Flag Marker and Monument,Monument/Courthouse,1923,Confederate State
North Carolina,Lumberton,Confederate Soldiers Monument,Monument/Courthouse,1907,Confederate State
North Carolina,Marion,Veterans Memorial,Monument/Courthouse,,Confederate State
North Carolina,Mebane,Beauregard Lane,Road/Street/Highway,,Confederate State
North Carolina,Mebane,Hill Lane,Road/Street/Highway,,Confederate State
North Carolina,Mebane,Pickett Lane,Road/Street/Highway,,Confederate State
North Carolina,Mebane,Stonewall Drive,Road/Street/Highway,,Confederate State
North Carolina,Mebane,Stuart Lane,Road/Street/Highway,,Confederate State
North Carolina,Middletown,Confederate Soldiers Monument,Monument,2001,Confederate State
North Carolina,Mocksville,Davie County War Memorial,Monument,1987,Confederate State
North Carolina,Monroe,Confederate Street,Road/Street/Highway,,Confederate State
North Carolina,Morgantown,Confederate Soldiers Monument,Monument,1918,Confederate State
North Carolina,Newton,Confederate Soldiers Monument,Monument,1907,Confederate State
North Carolina,Oxford,Confederate Soldiers Monument,Monument,1909,Confederate State
North Carolina,Pittsboro,Confederate Soldiers Monument,Monument,1907,Confederate State
North Carolina,Raeford,Hoke County,County,1911,Confederate State
North Carolina,Raleigh,Sons of Confederate Veterans Commemorative License Plate,Commemorative License Plate,,Confederate State
North Carolina,Raleigh,Confederate Memorial Day,Holiday (May 10),,Confederate State
North Carolina,,(Not state observed; listed in statutes),,,Confederate State
North Carolina,Raleigh,Robert E. Lee Day (Not state observed; listed in statutes),Holiday (January 19),,Confederate State
North Carolina,Raleigh,Henry Lawson Wyatt Monument,Monument/Gov. Property,1912,Confederate State
North Carolina,Raleigh,Confederate Women’s Monument,Monument/Gov. Property,1914,Confederate State
North Carolina,Raleigh,Samuel A’Court Ashe Monument,Monument/Gov. Property,1940,Confederate State
North Carolina,Rockingham,Confederate Soldiers Monument,Monument,1930,Confederate State
North Carolina,Rocky Mount,Confederate Soldiers Monument,Monument,1917,Confederate State
North Carolina,Roxboro,Confederate Monument,Monument/Courthouse,1931,Confederate State
North Carolina,Roxboro,Confederate Soldiers Monument,Monument/Courthouse,1922,Confederate State
North Carolina,Rutherfordton,Confederate Soldiers Monument,Monument/Courthouse,1910,Confederate State
North Carolina,Salisbury,Confederate Soldiers Monument,Monument,1909,Confederate State
North Carolina,Salisbury,Beauregard Drive,Road/Street/Highway,,Confederate State
North Carolina,Salisbury,Confederate Avenue,Road/Street/Highway,,Confederate State
North Carolina,Salisbury,Pickett Avenue,Road/Street/Highway,,Confederate State
North Carolina,Salisbury,Stonewall Road,Road/Street/Highway,,Confederate State
North Carolina,Salisbury,Stuart Street,Road/Street/Highway,,Confederate State
North Carolina,Sanford,Lee County,County,1907,Confederate State
North Carolina,Sanford,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
North Carolina,Selma,The Last Grand Review,Monument,1990,Confederate State
North Carolina,Shelby,Confederate Soldiers Monument,Monument/Courthouse,1906,Confederate State
North Carolina,Snow Hill,Confederate Soldiers Monument,Monument,1929,Confederate State
North Carolina,Spencer,Beauregard Drive,Road/Street/Highway,,Confederate State
North Carolina,Spencer,Confederate Avenue,Road/Street/Highway,,Confederate State
North Carolina,Spencer,Pickett Avenue,Road/Street/Highway,,Confederate State
North Carolina,Spencer,Stonewall Road,Road/Street/Highway,,Confederate State
North Carolina,Spencer,Stuart Street,Road/Street/Highway,,Confederate State
North Carolina,Spring Lake,General Lee Street,Road/Street/Highway,,Confederate State
North Carolina,Stonewall,Stonewall,Road/Street/Highway,,Confederate State
North Carolina,Sylva,Confederate Soldiers Monument,Monument,1915,Confederate State
North Carolina,Tarboro,Confederate Soldiers Monument,Monument,1904,Confederate State
North Carolina,Tarboro,Henry Lawson Wyatt Memorial Fountain,Monument,1910,Confederate State
North Carolina,Taylorsville,Civil War Soldiers Monument,Monument/Courthouse,1959,Confederate State
North Carolina,Thomasville,Thomasville and Davidson County Civil War Memorial,Monument,1910,Confederate State
North Carolina,Trenton,Confederate Soldiers Monument,Monument/Courthouse,1960,Confederate State
North Carolina,Wadesboro,Confederate Soldiers Monument,Monument/Courthouse,1906,Confederate State
North Carolina,Warrenton,Confederate Soldiers Monument,Monument/Courthouse,1913,Confederate State
North Carolina,Watha,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
North Carolina,Waynesville,North Carolina Confederate Veterans Forest,Forest,1956,Confederate State
North Carolina,Waynesville,Confederate Soldiers Memorial,Monument/Courthouse,1940,Confederate State
North Carolina,Weldon,Confederate Soldiers Monument,Monument,1908,Confederate State
North Carolina,Wilkesboro,Confederate Monument,Monument/Courthouse,1998,Confederate State
North Carolina,Wilmington,Confederate Monument,Monument,1932,Confederate State
North Carolina,Wilmington,Confederate Soldiers Monument,Monument,1924,Confederate State
North Carolina,Wilmington,George Davis Statue,Monument,1909,Confederate State
North Carolina,Wilmington,Rose O’Neale Greenhow Monument,Monument,,Confederate State
North Carolina,Wilmington,Breckenridge Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilmington,Buckner Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilmington,Early Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilmington,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilmington,Johnston Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilmington,Longstreet Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilmington,Pemberton Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilmington,Pettigrew Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilmington,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilmington,Stonewall Jackson Drive,Road/Street/Highway,,Confederate State
North Carolina,Wilson,Memorial Drinking Fountain,Monument/Courthouse,1926,Confederate State
North Carolina,Windsor,Confederate Soldiers Monument,Monument,1896,Confederate State
North Carolina,Windsor,Confederate Street,Road/Street/Highway,,Confederate State
North Carolina,Winston- Salem,Confederate Soldiers Monument,Monument/Courthouse,1905,Confederate State
North Carolina,Winton,Confederate Soldiers Monument,Monument/Courthouse,1913,Confederate State
North Carolina,Yanceyville,Confederate Soldiers Monument,Monument,1921,Confederate State
North Carolina,Multiple Locations,Old Jefferson Davis Highway,Road/Street/Highway,,Confederate State
New Mexico,Multiple Locations,Jefferson Davis Highway,Road/Street/Highway,,Not a state during civil war
Navada,Snake Range Mountains,Jeff Davis Peak,Mountain,,Union State
New York,Bronx,Longstreet Avenue,Road/Street/Highway,,Union State
New York,Brooklyn,General Lee Avenue,Road/Street/Highway,,Union State
New York,Brooklyn,Stonewall Jackson Drive,Road/Street/Highway,,Union State
Ohio,Cincinnati,Beauregard Court,Road/Street/Highway,,Union State
Ohio,Cincinnati,Jeb Stuart Drive,Road/Street/Highway,,Union State
Ohio,Cincinnati,Stonewall Jackson Drive,Road/Street/Highway,,Union State
Oklahoma,Altus,Jackson County,County,1907,Not a state during civil war
Oklahoma,Ardmore,Confederate Monument,Monument,1910,Not a state during civil war
Oklahoma,Durant,Confederate Monument,Monument/Courthouse,1918,Not a state during civil war
Oklahoma,Durant,Robert E. Lee Elementary School,School,,Not a state during civil war
Oklahoma,Hugo,Rose Hill,Monument,,Not a state during civil war
Oklahoma,Oklahoma City,Lee Elementary School,School,1910,Not a state during civil war
Oklahoma,Pauls Valley,Lee Elementary School,School,,Not a state during civil war
Oklahoma,Rentiesville,Confederate Soldiers,Monument,1983,Not a state during civil war
Oklahoma,Stonewall,City of Stonewall,Municipality,,Not a state during civil war
Oklahoma,Stonewall,Stonewall Elementary School,School,,Not a state during civil war
Oklahoma,Tahlequah,Confederate Monument,Monument,1913,Not a state during civil war
Oklahoma,Tahlequah,Stand Waite Monument,Monument,1971,Not a state during civil war
Oklahoma,Tulsa,Lee Elementary School,School,1918,Not a state during civil war
Pennsylvania,McConnellsburg,Confederate Soldiers,Monument,1929,Union State
Pennsylvania,McConnellsburg,Last Confederate Bivouac Monument,Monument,1930,Union State
Pennsylvania,McConnellsburg,Confederate Lane,Road/Street/Highway,,Union State
Pennsylvania,Wilkes-Barre,Lee Park Avenue,Road/Street/Highway,,Union State
South Carolina,Abbeville,Abbeville Confederate Monument,Monument,1906,Confederate State
South Carolina,Abbeville,First Secession Meeting Columns,Monument,1927,Confederate State
South Carolina,Aiken,Confederate Memorial,Monument,1901,Confederate State
South Carolina,Aiken,Beauregard Lane,Road/Street/Highway,,Confederate State
South Carolina,Anderson,Our Confederate Dead,Monument/Courthouse,1901,Confederate State
South Carolina,Anderson,Beauregard Avenue,Road/Street/Highway,,Confederate State
South Carolina,Anderson,Bonham Court,Road/Street/Highway,,Confederate State
South Carolina,Bamberg,Bamberg County Confederate Monument,Monument/Courthouse,1911,Confederate State
South Carolina,Barnwell,Confederate Monument,Monument,,Confederate State
South Carolina,Batesburg- Leesville,City of Batesburg-Leesville,Municipality,,Confederate State
South Carolina,Beaufort,Beauregard Court,Road/Street/Highway,,Confederate State
South Carolina,Bennettsville,Confederate Monument,Monument,1907,Confederate State
South Carolina,Bishopville,Lee County,County,1902,Confederate State
South Carolina,Bishopville,Monument to the Confederate Dead,Monument/Courthouse,1913,Confederate State
South Carolina,Bishopville,Lee Central High School,School,,Confederate State
South Carolina,Bishopville,Lee Central Middle School,School,,Confederate State
South Carolina,Bishopville,Lee County Career & Technology Center,School,,Confederate State
South Carolina,Bishopville,Lee High School,School,,Confederate State
South Carolina,Bluffton,Robert E. Lee Lane,Road/Street/Highway,,Confederate State
South Carolina,Bradley,City of Bradley,Municipality,,Confederate State
South Carolina,Camden,Confederate War Memorial,Monument,1883,Confederate State
South Carolina,Camden,Richard Kirkland Memorial Fountain,Monument,1911,Confederate State
South Carolina,Charleston,Confederate Memorial Day,Holiday (May 10),,Confederate State
South Carolina,,(State observed),,,Confederate State
South Carolina,Charleston,Confederate Defenders of Charleston,Monument,1932,Confederate State
South Carolina,Charleston,Beauregard Street,Road/Street/Highway,,Confederate State
South Carolina,Charleston,Robert E. Lee Boulevard,Road/Street/Highway,,Confederate State
South Carolina,Chester,Chester Confederate Monument,Monument/Courthouse,1905,Confederate State
South Carolina,Clemson,Old Stone Church Confederate Memorial,Monument,,Confederate State
South Carolina,Clinton,Clinton Confederate Monument,Monument,1910,Confederate State
South Carolina,Clinton,Beauregard Street,Road/Street/Highway,,Confederate State
South Carolina,Clinton,Stonewall Street,Road/Street/Highway,,Confederate State
South Carolina,Columbia,Longstreet Theater and Annex at the University of South Carolina,Building,1870,Confederate State
South Carolina,Columbia,Sons of Confederate Veterans Commemorative License Plate,Commemorative License Plate,,Confederate State
South Carolina,Columbia,Monument to the South Carolina Women of the Confederacy,Monument/Gov. Property,1912,Confederate State
South Carolina,Columbia,South Carolina Confederate Monument,Monument/Gov. Property,1879,Confederate State
South Carolina,Columbia,Wade Hampton Confederate Monument,Monument/Gov. Property,1906,Confederate State
South Carolina,Columbia,Beauregard Street,Road/Street/Highway,,Confederate State
South Carolina,Columbia,Bonham Road,Road/Street/Highway,,Confederate State
South Carolina,Columbia,Bonham Street,Road/Street/Highway,,Confederate State
South Carolina,Columbia,Confederate Avenue,Road/Street/Highway,,Confederate State
South Carolina,Columbia,South Bonham Road,Road/Street/Highway,,Confederate State
South Carolina,Conway,Our Confederate Dead Monument,Monument,,Confederate State
South Carolina,Cowpens,Stonewall Drive,Road/Street/Highway,,Confederate State
South Carolina,Cross Hill,Confederate Monument,Monument,1908,Confederate State
South Carolina,Darlington,Monument to the Confederate Dead,Monument/Courthouse,1880,Confederate State
South Carolina,Daufuskie Island,Beauregard Boulevard,Road/Street/Highway,,Confederate State
South Carolina,Early Branch,Robert E. Lee Road,Road/Street/Highway,,Confederate State
South Carolina,Easley,Stonewall Drive,Road/Street/Highway,,Confederate State
South Carolina,Edgefield,Edgefield Confederate Monument,Monument/Courthouse,1900,Confederate State
South Carolina,Fort Mill,Catawba Indian Monument,Monument,1900,Confederate State
South Carolina,Fort Mill,Defenders of State Sovereignty,Monument,1891,Confederate State
South Carolina,Fort Mill,Faithful Slaves Monument,Monument,1895,Confederate State
South Carolina,Fort Mill,Women of the Confederacy Memorial,Monument,1895,Confederate State
South Carolina,Fort Mill,Confederate Park,Park,1891,Confederate State
South Carolina,Fort Mill,Confederate Street,Road/Street/Highway,,Confederate State
South Carolina,Gaffney,Gaffney Confederate Monument,Monument,1922,Confederate State
South Carolina,Greenville,Stonewall Lane,Road/Street/Highway,,Confederate State
South Carolina,Greenwood,Confederate Memorial,Monument/Courthouse,1903,Confederate State
South Carolina,Greenwood,Bonham Court,Road/Street/Highway,,Confederate State
South Carolina,Greer,Beauregard Court,Road/Street/Highway,,Confederate State
South Carolina,Hampton,Hampton County,County,1878,Confederate State
South Carolina,Hartsville,Stonewall Street,Road/Street/Highway,,Confederate State
South Carolina,Honea Path,Beauregard Drive,Road/Street/Highway,,Confederate State
South Carolina,Jonesville,Jonesville Confederate Monument,Monument,1907,Confederate State
South Carolina,Kershaw,City of Kershaw,Municipality,1888,Confederate State
South Carolina,Kingstree,"Confederate Soldier, Williamsburg County",Monument,1910,Confederate State
South Carolina,Lake City,Beauregard Street,Road/Street/Highway,,Confederate State
South Carolina,Lancaster,Our Confederate Soldiers,Monument/Courthouse,1909,Confederate State
South Carolina,Lancaster,Confederate Avenue,Road/Street/Highway,,Confederate State
South Carolina,Laurens,Laurens Confederate Monument,Monument,1910,Confederate State
South Carolina,Lexington,Lexington Confederate Monument,Monument/Courthouse,1886,Confederate State
South Carolina,Manning,Confederate Monument,Monument/Courthouse,1914,Confederate State
South Carolina,Marion,To the Dead and Living Confederate Veterans,Monument,1903,Confederate State
South Carolina,Modoc,Beauregard Drive,Road/Street/Highway,,Confederate State
South Carolina,Moncks Corner,Berkeley County Confederate Monument,Monument,2011,Confederate State
South Carolina,Mountville,Jefferson Davis Road,Road/Street/Highway,,Confederate State
South Carolina,Newberry,Newberry Confederate Monument,Monument,1880,Confederate State
South Carolina,North,Town of North,Municipality,1891,Confederate State
South Carolina,Orangeburg,Confederate Flag and Monument,Monument,2001,Confederate State
South Carolina,Orangeburg,Confederate Monument,Monument,1893,Confederate State
South Carolina,Orangeburg,Beauregard Street,Road/Street/Highway,,Confederate State
South Carolina,Orangeburg,Robert E. Lee Street,Road/Street/Highway,,Confederate State
South Carolina,Orangeburg,Stonewall Jackson Boulevard,Road/Street/Highway,,Confederate State
South Carolina,Orangeburg,Stonewall Jackson Street Southwest,Road/Street/Highway,,Confederate State
South Carolina,Prosperity,Confederate Veterans Monument,Monument,1928,Confederate State
South Carolina,Rock Hill,Ebenezer Confederate Monument,Monument,1908,Confederate State
South Carolina,Rock Hill,North Stonewall Street,Road/Street/Highway,,Confederate State
South Carolina,Rock Hill,South Stonewall Street,Road/Street/Highway,,Confederate State
South Carolina,Salem,Salem Confederate Monument,Monument,2004,Confederate State
South Carolina,Saluda,Bonham Avenue,Road/Street/Highway,,Confederate State
South Carolina,Saluda,Bonham Road,Road/Street/Highway,,Confederate State
South Carolina,Spartanburg,Confederate Soldier,Monument,1910,Confederate State
South Carolina,St. Matthews,“Lest We Forget”,Monument/Courthouse,1914,Confederate State
South Carolina,St. Matthews,Stonewall Lane,Road/Street/Highway,,Confederate State
South Carolina,Summerville,Beauregard Court,Road/Street/Highway,,Confederate State
South Carolina,Summerville,Stonewall Drive,Road/Street/Highway,,Confederate State
South Carolina,Timmonsville,Robert E. Lee Avenue,Road/Street/Highway,,Confederate State
South Carolina,Timmonsville,Stonewall Drive,Road/Street/Highway,,Confederate State
South Carolina,Trenton,Thomas S. Jackson Road,Road/Street/Highway,,Confederate State
South Carolina,Union,Union County Confederate Memorial,Monument/Courthouse,1907,Confederate State
South Carolina,Union,Bonham Station Road,Road/Street/Highway,,Confederate State
South Carolina,Union,General Lee Drive,Road/Street/Highway,,Confederate State
South Carolina,Wagener,Stonewall Jackson Road,Road/Street/Highway,,Confederate State
South Carolina,Walhalla,Our Confederate Dead,Monument,1910,Confederate State
South Carolina,Walterboro,Confederate Monument,Monument/Courthouse,1911,Confederate State
South Carolina,Walterboro,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
South Carolina,Westminster,Westminster Confederate Monument,Monument,1980,Confederate State
South Carolina,Westminster,Stonewall Drive,Road/Street/Highway,,Confederate State
South Carolina,Williamston,Confederate Monument,Monument,1942,Confederate State
South Carolina,Winnsboro,Confederate Memorial,Monument,1901,Confederate State
South Carolina,York,York County Confederate Monument,Monument,1906,Confederate State
South Carolina,Multiple Locations,Jefferson Davis Highway,Road/Street/Highway,,Confederate State
Tennessee,Altamont,Confederate Memorial,Monument,1896,Confederate State
Tennessee,Blountville,Confederate Memorial,Monument/Courthouse,1928,Confederate State
Tennessee,Bolivar,Monument to the Memory of Fallen Confederate Sons,Monument/Courthouse,1873,Confederate State
Tennessee,Brentwood,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Tennessee,Brentwood,Robert E. Lee Lane,Road/Street/Highway,,Confederate State
Tennessee,Brownsville,Confederate Memorial,Monument/Courthouse,1909,Confederate State
Tennessee,Chapel Hill,Forrest High School,School,,Confederate State
Tennessee,Charlotte,Confederate Monument,Monument/Courthouse,2001,Confederate State
Tennessee,Cleveland,Confederate Monument,Monument,1911,Confederate State
Tennessee,Covington,Confederate Monument,Monument/Courthouse,1894,Confederate State
Tennessee,Culleoka,General Lee Road,Road/Street/Highway,,Confederate State
Tennessee,Dandridge,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Tennessee,Dandridge,Stonewall Jackson Drive,Road/Street/Highway,,Confederate State
Tennessee,Denmark,Britton Lane Confederate Monument,Monument,1897,Confederate State
Tennessee,Dresden,Weakley County Confederate Monument,Monument/Courthouse,1915,Confederate State
Tennessee,Dyersburg,Confederate Monument,Monument/Courthouse,1905,Confederate State
Tennessee,Elizabethton,Stonewall Jackson Drive,Road/Street/Highway,,Confederate State
Tennessee,Eva,Nathan Bedford Forrest State Park,Park,1963,Confederate State
Tennessee,Eva,Jeff Davis Drive,Road/Street/Highway,,Confederate State
Tennessee,Forest Hills,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Tennessee,Franklin,Our Confederate Soldiers,Monument,1899,Confederate State
Tennessee,Franklin,Confederate Memorial Park at Winstead Hill Park,Park,,Confederate State
Tennessee,Franklin,General J.B. Hood Drive,Road/Street/Highway,,Confederate State
Tennessee,Franklin,General Nathan Bedford Forrest Drive,Road/Street/Highway,,Confederate State
Tennessee,Franklin,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Tennessee,Franklin,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Tennessee,Gallatin,Confederate Soldiers,Monument,1903,Confederate State
Tennessee,Gallatin,Robert Lee Drive,Road/Street/Highway,,Confederate State
Tennessee,Humboldt,Confederate Monument,Monument,1900,Confederate State
Tennessee,Jackson,Our Confederate Dead,Monument/Courthouse,1888,Confederate State
Tennessee,Lafayette,Macon County Counfederate Monument,Monument/Courthouse,2001,Confederate State
Tennessee,Lebanon,Confederate Memorial General Hatton Statue,Monument,1912,Confederate State
Tennessee,Lewisburg,Confederate Soldier Monument,Monument/Courthouse,1904,Confederate State
Tennessee,Manchester,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Tennessee,Memphis,"Captain J. Harvey Mathes, 37th Tennessee C.S.A.",Monument,,Confederate State
Tennessee,Memphis,Jefferson Davis Monument,Monument,1964,Confederate State
Tennessee,Memphis,Nathan Bedford Forrest Monument,Monument,1904,Confederate State
Tennessee,Mount Pleasant,Confederate Monument,Monument,1907,Confederate State
Tennessee,Mulberry,Confederate Memorial,Monument,1909,Confederate State
Tennessee,Murfreesboro,Forrest Hall at Middle Tennessee State University,Building,1958,Confederate State
Tennessee,Murfreesboro,Confederate Monument,Monument/Courthouse,1901,Confederate State
Tennessee,Nashville,Sons of Confederate Veterans Commemorative License Plate,Commemorative License Plate,,Confederate State
Tennessee,Nashville,Confederate Decoration Day,Holiday (June 3),,Confederate State
Tennessee,,(Signed annually by Governor),,,Confederate State
Tennessee,Nashville,Nathan Bedford Forrest Day,Holiday (July 13),,Confederate State
Tennessee,,(Signed annually by Governor),,,Confederate State
Tennessee,Nashville,Confederate Private Monument,Monument,1909,Confederate State
Tennessee,Nashville,Confederate Women,Monument/Courthouse,1926,Confederate State
Tennessee,Nashville,Nathan Bedford Forrest Bust,Monument/Gov. Property,1977,Confederate State
Tennessee,Nashville,Sam Davis Statue,Monument/Gov. Property,1909,Confederate State
Tennessee,Nashville,Beauregard Drive,Road/Street/Highway,,Confederate State
Tennessee,Newport,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Tennessee,Newport,Stonewall Jackson Drive,Road/Street/Highway,,Confederate State
Tennessee,Oak Hill,Stonewall Jackson Court,Road/Street/Highway,,Confederate State
Tennessee,Paris,Confederate Monument,Monument/Courthouse,1900,Confederate State
Tennessee,Parkers Crossroads,Freeman’s Battery,Monument,2002,Confederate State
Tennessee,Parkers Crossroads,Morton’s Battery,Monument,2007,Confederate State
Tennessee,Pulaski,Seventh Kentucky Mounted Infantry Memorial,Monument,1911,Confederate State
Tennessee,Pulaski,“Rebel Martyr” Sam Davis Statue,Monument/Courthouse,1906,Confederate State
Tennessee,Pulaski,Sam Davis Avenue,Road/Street/Highway,,Confederate State
Tennessee,Pulaski,Sam Davis Trail,Trail,,Confederate State
Tennessee,Ridgley,Bedford Forrest Drive,Road/Street/Highway,,Confederate State
Tennessee,Ripley,Jefferson Davis Highway,Road/Street/Highway,,Confederate State
Tennessee,Sardis,Jeff Davis Lane,Road/Street/Highway,,Confederate State
Tennessee,Savannah,Confederate Monument,Monument/Courthouse,1995,Confederate State
Tennessee,Selmer,Confederate Memorial,Monument/Courthouse,1994,Confederate State
Tennessee,Sewanee,Kirby-Smith Monument,Monument,1940,Confederate State
Tennessee,Smithville,DeKalb County Confederate Monument,Monument/Courthouse,1996,Confederate State
Tennessee,Smyrna,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Tennessee,Smyrna,Lee Lane,Road/Street/Highway,,Confederate State
Tennessee,Smyrna,Longstreet Drive,Road/Street/Highway,,Confederate State
Tennessee,Smyrna,Robert E. Lee Lane,Road/Street/Highway,,Confederate State
Tennessee,Smyrna,Sam Davis Road,Road/Street/Highway,,Confederate State
Tennessee,Smyrna,Stonewall Drive,Road/Street/Highway,,Confederate State
Tennessee,Spencer,Confederate Monument,Monument/Courthouse,1988,Confederate State
Tennessee,Springfield,Confederate Monument,Monument/Courthouse,2012,Confederate State
Tennessee,Trenton,Confederate Monument,Monument/Courthouse,1900,Confederate State
Tennessee,Tullahoma,Robert E. Lee Elementary,School,1964,Confederate State
Tennessee,Union City,Confederate Monument,Monument,1909,Confederate State
Tennessee,Union City,Confederate Monument,Monument/Courthouse,1869,Confederate State
Tennessee,Waynesboro,Confederate Monument,Monument/Courthouse,2003,Confederate State
Tennessee,Multiple Locations,Lee Highway,Road/Street/Highway,,Confederate State
Texas,Abilene,Jackson Elementary School,School,1952,Confederate State
Texas,Abilene,Johnston Elementary School,School,,Confederate State
Texas,Abilene,Lee Elementary School,School,1961,Confederate State
Texas,Alpine,General Lawrence “Sul” Ross,Monument,1963,Confederate State
Texas,Alpine,Confederate Colonel Henry P. Brewster,Monument/Courthouse,1963,Confederate State
Texas,Amarillo,Confederate Monument,Monument,1931,Confederate State
Texas,Amarillo,Lee Elementary School,School,,Confederate State
Texas,Aspermont,Stonewall County,County,1888,Confederate State
Texas,Aspermont,County Named for Confederate Hero Stonewall Jackson,Monument/Courthouse,1963,Confederate State
